,label,response,context/0,context/1
73,NOT_SARCASM,@USER @USER @USER You find lots of Ndau people speaking this mix masala of language forgetting their roots !,@USER @USER @USER 😂 😂 😂 The funny part is Sochangani won the fight not the war Those he left behind now speak half of all Mix masala 😂 😂,@USER @USER @USER The interesting part of this topic is that in Mozambique not only the Rhonga clan were conquered by Soshangane but also the Ndau clan !
74,SARCASM,@USER nope just pointing out the irony Quick tip for you tho .. before you say something like that maybe go back thru your own feed 😉 Ive tweeted 3 times about them in forever . YOU on the other hand seem pretty obsessed with the #Flames #RentFree 😂 <URL>,@USER Sounds like the Oilers are occupying a lot of your thoughts ...,"Zack Kassian : "" To me those are two dangerous hits . "" Darnel Nurse : <URL>"
75,NOT_SARCASM,"@USER @USER @USER They are Trumpublicans . The living dead . Rotting flesh in a formerly human skeleton . Scary ... and they walk among us , consuming the decency and majesty of the U . S . Constitution .",@USER @USER So your view is that anyone who stands on principle over party shouldn ’ t be part of gop ? That sure says a lot about the gop .,Mitt Romney is forever bitter that he will never be POTUS . He was too weak to beat the Democrats then so he ’ s joining them now . He ’ s now officially a member of the resistance & should be expelled from the @USER .
76,SARCASM,"@USER @USER @USER Yeah , there ’ s no way China would lie .",@USER @USER Getting a bit hysterical . There is no way there could be that many confirmed cases . Not enough tests and medical personnel . And the number of people in crematoriums would be huge at any time in China and even higher with all the healthcare system disruption .,Chinese Goverment is hiding the truth about #coronavirus deaths and confirmed cases are way more then they say .. If this true then its biggest theat to every human being on earth ... #coronavirus #wuhan <URL>
77,SARCASM,"@USER @USER There's plenty of Anointed Ones around who will gush that it's amazing PD and reflection etc , but I'm more convinced that the time spent box-ticking will take away from my quality as a teacher ( Ping @USER , excellent #TeachersTalkingTeaching ep on this ! )",@USER I'm not getting any convincing signs that it's worth the trouble or cost 🤔,"Considering applying for #HALT I'd love to hear about the benefits / positives it brings , other than more $ , from those who've been successful please ? #aussieEd #aitsl"
78,NOT_SARCASM,"@USER But this is happening again and again , have provided the same info again but still you guys have are not adding the points , just look this thread of tweets , the DM are more than this @USER @USER",@USER That was not supposed to have happened . This is certainly not how we intend to serve you . We have sent you a direct message please check . <URL>,"@USER @USER @USER what is wrong ? Its more than 1.5 mnths now , why aren't you adding my referral points ?"
79,SARCASM,@USER @USER @USER But he ’ s calling for deficit reduction . Surely nobody has ever done that before . #NeverPete,"@USER @USER Again : Be serious . Literally all of the Democratic candidates have policy positions with respect to the courts . That's not "" generational change , "" that's just politics as usual . For * radical * proposals , look to Sanders and Warren : <URL> <URL>",@USER @USER Yes he is . He wants to fix the democracy that's broken . The courts . Who else is calling for that ? no one .
80,NOT_SARCASM,"@USER @USER @USER Are u frustrated ? When few ppl r habituated of doing #Chaplusi , they talk such #Rubbish I have no word for u . Sorry , My friend from , don't talk such things . U r away from realities .",@USER @USER @USER These are frustrated stupids . They can ’ t see or appreciate anything good in life just because they hate someone out of jealousy .,"@USER @USER @USER Mr Suryodoya , where did Modi come in between ? Neither I mentioned his name in my post nor tagged in !"
81,NOT_SARCASM,"@USER @USER @USER Not "" our "" First Peoples but totally with you on the rest of it . #shitshow #WetsuwetenStrong",@USER Time to get a handle on your #shitshow in BC . Time to show our first peoples a little love . #Wetsuweten,"Next stop : Ethiopia . Focus of the trip : economic opportunities , climate change , global security , gender equality - stay tuned for updates from Ethiopia , Senegal , and Germany ."
82,SARCASM,@USER @USER @USER You wouldn ’ t have that flag to stick on your profile without the shinners and like minded people,@USER @USER @USER You might want to take a morality check if you ’ re comparing deliberately blowing up children to failed mental health services . What rock did you crawl out from under ?,"@USER @USER @USER You might want to add photos of the people all ff / fg policies that led people to homeless and then death , and suicide my love"
83,NOT_SARCASM,@USER @USER Here ’ s Lee jumping back and forth to both sides of the argument . Thinks it wasn ’ t a big deal at all yet his talking point and main argument . Let ’ s see if this man can pick a side and stick to it <URL>,@USER Crazy to think the season with the most wins in Red Sox history has a big fat asterisk next to it,"When Red Sox fans think of Mookie Betts , they will think of this at-bat . It was the defining moment of the winningest season in Red Sox history . <URL>"
84,NOT_SARCASM,"@USER oh , i thought it was Thursday makes sense now lol",@USER Not tonight ! I am taking Wednesdays off ! You'll see me tomorrow though ! !,"🌸 February Schedule ! 🌺 - I will be taking the 13th ( Thurs ) , and 14th ( Fri ) off so I will make it up by streaming on the 12th ( Weds ) ! 💘 <URL>"
85,NOT_SARCASM,"@USER you know me ... Still here , Still tweeting , Still laughing . #MMATwitter @USER <URL>","@USER Oh this is your back up account , I'm happy you are still here G , fuck the haters as Tyson Fury says , they are a bunch of DOSSERS <URL>",Wowwwwww my account got suspended but why are the haters celebrating ? I tweeted 3 minutes AFTER I noticed GfromWhoaTV was suspended . Lmaooooooo .
86,NOT_SARCASM,"@USER @USER @USER a pleasure . we were a Continent with many Convicts a long time ago . We can easily identify them Have a Great Weekend ... and in True Australian Slang "" Good on ya "" 🇦 🇺 🇺 🇸 Q",@USER @USER OMG Australian journalist understand American politics better than 99.9 % of Americans journalists . Thank you !,"I'm so glad to see not everyone is nuts and can actually see this for what it is ! Thank you Australia ! If you want to follow me , I do follow back . <URL>"
87,NOT_SARCASM,"@USER @USER @USER Poor Junior . Getting on his authoritarian Dictator ’ s son role . Doesn ’ t work in our Democracy , Donny . More irrelevant every day .",@USER @USER Who are you to decide who should be in the Republican party ? You are no one . Senator Romney has more class in his little finger than you and your Father out together,Mitt Romney is forever bitter that he will never be POTUS . He was too weak to beat the Democrats then so he ’ s joining them now . He ’ s now officially a member of the resistance & should be expelled from the @USER .
88,SARCASM,"@USER For the record , because #TrumpIsAMoron that was 💀 💥",@USER Maybe Space Force could store spent nuclear fuel on the moon 🚀 🤔,"Nevada , I hear you on Yucca Mountain and my Administration will RESPECT you ! Congress and previous Administrations have long failed to find lasting solutions – my Administration is committed to exploring innovative approaches – I ’ m confident we can get it done !"
89,SARCASM,"@USER @USER @USER Yes . Cause many unknowns die of OD ’ s daily . It ’ s not every year you can cheat the Sox , Yanks and Doyers out of a title .",@USER @USER @USER I ’ m guessing they didn ’ t rob YOUR team of a title,@USER @USER @USER Someone in the Angels organization may have killed someone and we're still investigating this ?
90,NOT_SARCASM,@USER @USER @USER We gotta chat again - soon . ya girl :),@USER @USER @USER Always wanted to be a #WonderWoman Joanne - #WonderWomanWednesday <URL>,"@USER @USER @USER Love it ! Thanks for thinking of me on #WonderWomanWednesday , Julie . <URL>"
91,SARCASM,"@USER @USER @USER Yes , with only two states and a tiny percentage of the population having voted , she MUST throw in the towel .",@USER Stop telling Warren to step aside . Stop telling women they can ’ t win . Focus on getting the 2 most progressive candidates to the finish line . That ’ s both Sanders and Warren . Unity .,"This fight to save our democracy is an uphill battle . But our campaign is built for the long haul , and we are just getting started . Because if we have the hope that comes with dreaming big — if we have the courage to fight hard — we are going to win ! <URL>"
